student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0242,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0243,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0244,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0245,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0246,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0247,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0248,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,13,missed,0,1,0
S0249,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0250,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0251,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0252,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0253,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0254,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0255,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0256,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0257,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0258,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0259,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0260,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0261,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0262,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,7,missed,0,1,0
S0263,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0264,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0265,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0266,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0267,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0268,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0269,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,12,missed,0,1,0
S0270,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0271,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0272,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0273,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,12,missed,0,1,0
S0274,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0275,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0276,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0277,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0278,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,15,missed,0,1,0
S0279,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0280,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0281,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0282,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0283,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0284,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0285,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0286,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0287,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,11,missed,0,1,0
S0288,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0289,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0290,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0291,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0292,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0293,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0294,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0295,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0296,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0297,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0298,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0299,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0300,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0301,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0302,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0303,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0304,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0305,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0306,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0307,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,9,missed,0,1,0
S0308,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0309,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0310,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0311,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0312,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0313,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0314,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0315,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0316,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0317,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0318,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0319,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,9,missed,0,1,0
S0320,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0321,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0322,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0323,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0324,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0325,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0326,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0327,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0328,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0329,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0330,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0331,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0332,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0333,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0334,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0335,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0336,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0337,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0338,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0339,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0340,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0341,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,8,missed,0,1,0
S0342,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0343,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0344,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0345,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0346,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0347,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0348,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,12,missed,0,1,0
S0349,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0350,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0351,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0352,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0353,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0354,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0355,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,10,missed,0,1,0
S0356,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0357,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0358,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,8,missed,0,1,0
S0359,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0360,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0361,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0362,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0363,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0364,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0365,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0366,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0367,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0368,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0369,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0370,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0371,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0372,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0373,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0374,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0375,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0376,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0377,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0378,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0379,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0380,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0381,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0382,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,12,missed,0,1,0
S0383,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0384,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0385,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0386,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0387,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0388,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0389,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0390,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,15,missed,0,1,0
S0391,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0392,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0393,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,13,missed,0,1,0
S0394,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0395,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0396,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0397,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0398,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0399,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0400,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,9,missed,0,1,0
S0401,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0402,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0403,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0404,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0405,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0406,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0407,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0408,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0409,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0410,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0411,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0412,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,7,missed,0,1,0
S0413,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0414,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0415,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,13,missed,0,1,0
S0416,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0417,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,10,missed,0,1,0
S0418,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0419,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0420,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,13,missed,0,1,0
S0421,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0422,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0423,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0424,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0425,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0426,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0427,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,7,missed,0,1,0
S0428,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0429,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0430,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0431,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0432,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0433,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0434,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0435,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0436,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0437,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0438,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0439,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0440,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0441,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0442,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0443,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0444,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,10,missed,0,1,0
S0445,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0446,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0447,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0448,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0449,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0450,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0451,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0452,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0453,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-15 22:39:15.350806181,5,late,1,0,1
S0454,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0455,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0456,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0457,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0458,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0459,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0460,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0461,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0462,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0463,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0464,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,13,missed,0,1,0
S0465,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-16 22:39:15.350806181,6,late,1,0,1
S0466,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0467,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0468,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0469,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0470,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-17 22:39:15.350806181,7,late,1,0,1
S0471,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,9,missed,0,1,0
S0472,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0473,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0474,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0475,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0476,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0477,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0478,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0479,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0480,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0481,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
